618,6.0,29.1893455219,1.48267072514,0.000675918164167,0.00337959082083,0.00675918164167,0.0101387724625,0.0135183632833,0.0168979541042,0.020277544925,0.0236571357458,0.0270367265667,0.0304163173875,0.0337959082083,0.0371754990292,0.04055508985,0.0439346806708,0.0473142714917,0.0506927668212,0.0540583353527,0.057405061433,0.0607206755588,0.0640078069096,0.0672642645024
618,6.5,29.1893455219,1.48267072514,0.00020003672087,0.00100018360435,0.0020003672087,0.00300055081305,0.0040007344174,0.00500091802175,0.0060011016261,0.00700128523045,0.0080014688348,0.00900165243916,0.0100018360435,0.0110020196479,0.0120022032522,0.0130023868566,0.0140025704609,0.0150027540653,0.0160029376696,0.017003121274,0.0180033048783,0.0190034884827,0.020003672087
618,7.0,29.1893455219,1.48267072514,4.42578506197e-05,0.000221289253098,0.000442578506197,0.000663867759295,0.000885157012394,0.00110644626549,0.00132773551859,0.00154902477169,0.00177031402479,0.00199160327789,0.00221289253098,0.00243418178408,0.00265547103718,0.00287676029028,0.00309804954338,0.00331933879648,0.00354062804957,0.00376191730267,0.00398320655577,0.00420449580887,0.00442578506197
618,7.5,29.1893455219,1.48267072514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,5.0,29.0577256303,1.23390708462,0.00564849420559,0.0258388484603,0.0407808101824,0.0514120294098,0.0598913606281,0.0670809523361,0.0733460738258,0.0789435433004,0.0840539242913,0.0887640153262,0.0931453639984,0.097248053623,0.101095996159,0.104738898355,0.108205755816,0.111513325739,0.114682507555,0.117723091986,0.120654472195,0.123481920111,0.126213531909
619,5.5,29.0577256303,1.23390708462,0.00182691130923,0.00913455654613,0.0182683599597,0.0274019750901,0.0363032488256,0.0446455099178,0.0524204739087,0.0596134547132,0.0662542010676,0.0723790516178,0.0780143660036,0.0832124869379,0.0880521167732,0.0925729832522,0.0968093539064,0.10079267202,0.104560405938,0.108134019939,0.11153554315,0.114779473372,0.11788106154
619,6.0,29.0577256303,1.23390708462,0.000587255114241,0.0029362755712,0.00587255114241,0.00880882671361,0.0117451022848,0.014681377856,0.0176176534272,0.0205539289984,0.0234902045696,0.0264264801408,0.029362755712,0.0322990312832,0.0352353068544,0.0381715824257,0.0411078579969,0.0440441335681,0.0469804091393,0.0499166847105,0.052850700884,0.0557721020871,0.0586771226571
619,6.5,29.0577256303,1.23390708462,0.000169643109308,0.000848215546539,0.00169643109308,0.00254464663962,0.00339286218616,0.00424107773269,0.00508929327923,0.00593750882577,0.00678572437231,0.00763393991885,0.00848215546539,0.00933037101193,0.0101785865585,0.011026802105,0.0118750176515,0.0127232331981,0.0135714487446,0.0144196642912,0.0152678798377,0.0161160953842,0.0169643109308
619,7.0,29.0577256303,1.23390708462,3.67152123363e-05,0.000183576061682,0.000367152123363,0.000550728185045,0.000734304246726,0.000917880308408,0.00110145637009,0.00128503243177,0.00146860849345,0.00165218455513,0.00183576061682,0.0020193366785,0.00220291274018,0.00238648880186,0.00257006486354,0.00275364092522,0.0029372169869,0.00312079304859,0.00330436911027,0.00348794517195,0.00367152123363
619,7.5,29.0577256303,1.23390708462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,5.0,25.8960916293,0.793646707061,0.00377620117183,0.0185110640177,0.0309244442565,0.0396615667811,0.0466482941892,0.0525439512054,0.0577115566357,0.0623492351682,0.06658713987,0.0704889626675,0.0741168850066,0.0775090465193,0.0807025798503,0.0837234149144,0.0865998732203,0.0893403882841,0.0919596872903,0.0944840777736,0.0969183429224,0.0992600911424,0.101521406277
620,5.5,25.8960916293,0.793646707061,0.00120083197264,0.00600415986321,0.0120083197264,0.0180124795896,0.0240166394528,0.0299720863209,0.0357168211636,0.0412074176675,0.0464150508302,0.0513408535121,0.0559943920895,0.0603932888346,0.064539809468,0.068451953882,0.0721526310304,0.0756537988836,0.0789808838627,0.0821501236328,0.0851695740898,0.0880557246455,0.0908129808678
620,6.0,25.8960916293,0.793646707061,0.000388571100581,0.00194285550291,0.00388571100581,0.00582856650872,0.00777142201163,0.00971427751453,0.0116571330174,0.0135999885203,0.0155428440233,0.0174856995262,0.0194285550291,0.021371410532,0.0233142660349,0.0252571215378,0.0271999770407,0.0291428325436,0.0310856880465,0.0330285435494,0.0349713990523,0.0369142545552,0.0388571100581
620,6.5,25.8960916293,0.793646707061,0.000116055249348,0.000580276246738,0.00116055249348,0.00174082874021,0.00232110498695,0.00290138123369,0.00348165748043,0.00406193372717,0.0046422099739,0.00522248622064,0.00580276246738,0.00638303871412,0.00696331496086,0.00754359120759,0.00812386745433,0.00870414370107,0.00928441994781,0.00986469619455,0.0104449724413,0.011025248688,0.0116055249348
620,7.0,25.8960916293,0.793646707061,2.6181661458e-05,0.00013090830729,0.00026181661458,0.00039272492187,0.000523633229161,0.000654541536451,0.000785449843741,0.000916358151031,0.00104726645832,0.00117817476561,0.0013090830729,0.00143999138019,0.00157089968748,0.00170180799477,0.00183271630206,0.00196362460935,0.00209453291664,0.00222544122393,0.00235634953122,0.00248725783851,0.0026181661458
620,7.5,25.8960916293,0.793646707061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,5.0,27.3742580425,0.804408170323,0.00372018365803,0.0183116120077,0.0308692159515,0.0397743435798,0.0469105238787,0.0529547062679,0.0582549759317,0.0629730368529,0.0672426916372,0.0711718256107,0.0748272780731,0.0782417866405,0.0814635896945,0.0845114121594,0.0874048470025,0.0901731596685,0.0928218064269,0.0953729843735,0.0978368620102,0.100220259674,0.102529749689
621,5.5,27.3742580425,0.804408170323,0.0012002552542,0.00600127627101,0.012002552542,0.018003828813,0.024005105084,0.029976867898,0.0357451366659,0.0412475363084,0.0464756344091,0.0514391034457,0.0561365793506,0.0605799667118,0.0647817901474,0.0687533342146,0.0724910027358,0.0760302614619,0.0793907033602,0.0825916733857,0.0856577247506,0.0885841452221,0.0913874276145
621,6.0,27.3742580425,0.804408170323,0.000388883198386,0.00194441599193,0.00388883198386,0.00583324797579,0.00777766396771,0.00972207995964,0.0116664959516,0.0136109119435,0.0155553279354,0.0174997439274,0.0194441599193,0.0213885759112,0.0233324958787,0.02527629184,0.0272200878013,0.0291638837626,0.0311076797239,0.0330514756853,0.0349952716466,0.0369390676079,0.0388828635692
621,6.5,27.3742580425,0.804408170323,0.000110985479131,0.000554927395656,0.00110985479131,0.00166478218697,0.00221970958262,0.00277463697828,0.00332956437393,0.00388449176959,0.00443941916525,0.0049943465609,0.00554927395656,0.00610420135221,0.00665912874787,0.00721405614352,0.00776898353918,0.00832391093484,0.00887883833049,0.00943376572615,0.0099886931218,0.0105436205175,0.0110985479131
621,7.0,27.3742580425,0.804408170323,2.56692672404e-05,0.000128346336202,0.000256692672404,0.000385039008606,0.000513385344808,0.00064173168101,0.000770078017212,0.000898424353413,0.00102677068962,0.00115511702582,0.00128346336202,0.00141180969822,0.00154015603442,0.00166850237063,0.00179684870683,0.00192519504303,0.00205354137923,0.00218188771543,0.00231023405163,0.00243858038784,0.00256692672404
621,7.5,27.3742580425,0.804408170323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,5.0,26.8984575589,0.529356228173,0.00243178518323,0.0121586016781,0.0226852323198,0.0302507592033,0.0363004733227,0.041401385923,0.0458836523727,0.0499016099715,0.053551476353,0.0569136625473,0.0600300763191,0.0629424633141,0.0656862465363,0.0682876892658,0.0707560322863,0.0731089465701,0.0753545380678,0.0775128284774,0.079590869976,0.0815889868016,0.0835216075462
622,5.5,26.8984575589,0.529356228173,0.000783278007518,0.00391639003759,0.00783278007518,0.0117491701128,0.0156655601504,0.019581950188,0.0234983402256,0.0274097856333,0.0312378208092,0.0349695572919,0.0385779212063,0.0420633178499,0.0454306918526,0.0486845014873,0.0518272595986,0.0548600199601,0.0577807560842,0.0605957095528,0.0633035023543,0.0659143479865,0.0684342448529
622,6.0,26.8984575589,0.529356228173,0.000252014004489,0.00126007002244,0.00252014004489,0.00378021006733,0.00504028008978,0.00630035011222,0.00756042013466,0.00882049015711,0.0100805601796,0.011340630202,0.0126007002244,0.0138607702469,0.0151208402693,0.0163809102918,0.0176409803142,0.0189010503367,0.0201611203591,0.0214211903815,0.022681260404,0.0239413304264,0.0252014004489
622,6.5,26.8984575589,0.529356228173,7.4493686113e-05,0.000372468430565,0.00074493686113,0.00111740529169,0.00148987372226,0.00186234215282,0.00223481058339,0.00260727901395,0.00297974744452,0.00335221587508,0.00372468430565,0.00409715273621,0.00446962116678,0.00484208959734,0.00521455802791,0.00558702645847,0.00595949488904,0.0063319633196,0.00670443175017,0.00707690018073,0.0074493686113
622,7.0,26.8984575589,0.529356228173,1.72656748009e-05,8.63283740047e-05,0.000172656748009,0.000258985122014,0.000345313496019,0.000431641870023,0.000517970244028,0.000604298618033,0.000690626992037,0.000776955366042,0.000863283740047,0.000949612114051,0.00103594048806,0.00112226886206,0.00120859723607,0.00129492561007,0.00138125398407,0.00146758235808,0.00155391073208,0.00164023910609,0.00172656748009
622,7.5,26.8984575589,0.529356228173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,5.0,28.2111448677,0.51999749373,0.00242388790003,0.0121191163151,0.022937251198,0.030767297874,0.0370223021926,0.0423437056883,0.0470186582811,0.0512085909051,0.0550217705532,0.0585318026212,0.0617949213085,0.0648541910234,0.0677315075532,0.0704501402219,0.0730251171344,0.0754814851323,0.07783104047,0.0800909927518,0.0822682904561,0.0843712555982,0.0864012617144
623,5.5,28.2111448677,0.51999749373,0.000781380662707,0.00390690331354,0.00781380662707,0.0117203867556,0.0156268860878,0.01953338542,0.0234398847522,0.0273463840844,0.0312167674869,0.0349839740612,0.0386510740651,0.0422129773342,0.0456721885526,0.0490274957764,0.052280272542,0.0554195305576,0.0584541574121,0.0613831835505,0.0642168700982,0.0669580449243,0.0695994363653
623,6.0,28.2111448677,0.51999749373,0.00025176115655,0.00125880578275,0.0025176115655,0.00377641734825,0.005035223131,0.00629402891375,0.0075528346965,0.00881164047925,0.010070446262,0.0113292520448,0.0125880578275,0.0138468636103,0.015105669393,0.0163644751758,0.0176232809585,0.0188820867413,0.020140892524,0.0213996983068,0.0226585040895,0.0239173098723,0.025176115655
623,6.5,28.2111448677,0.51999749373,7.28782295276e-05,0.000364391147638,0.000728782295276,0.00109317344291,0.00145756459055,0.00182195573819,0.00218634688583,0.00255073803347,0.00291512918111,0.00327952032874,0.00364391147638,0.00400830262402,0.00437269377166,0.0047370849193,0.00510147606693,0.00546586721457,0.00583025836221,0.00619464950985,0.00655904065749,0.00692343180513,0.00728782295276
623,7.0,28.2111448677,0.51999749373,1.58360676135e-05,7.91803380677e-05,0.000158360676135,0.000237541014203,0.000316721352271,0.000395901690339,0.000475082028406,0.000554262366474,0.000633442704542,0.00071262304261,0.000791803380677,0.000870983718745,0.000950164056813,0.00102934439488,0.00110852473295,0.00118770507102,0.00126688540908,0.00134606574715,0.00142524608522,0.00150442642329,0.00158360676135
623,7.5,28.2111448677,0.51999749373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,5.0,26.9913681012,0.557705453999,0.00267008960287,0.0133500920024,0.0246373617806,0.0326538607983,0.0390681280482,0.0445473299193,0.049342988852,0.0536376499723,0.0575446140822,0.0611458529325,0.0644926322438,0.0676147680164,0.0705530236184,0.0733292047815,0.0759628921627,0.078482566718,0.0808997988354,0.0832210857332,0.0854562177398,0.0876092889925,0.089690445832
624,5.5,26.9913681012,0.557705453999,0.000861014893938,0.00430507446969,0.00861014893938,0.0129147783941,0.0172194078489,0.0215240373036,0.0258286667584,0.0301129145292,0.0342786993246,0.038323440058,0.0422358333501,0.0460197953323,0.0496769280584,0.0532027813789,0.0565932611567,0.0598561106514,0.0629960470213,0.066023750625,0.0689275620711,0.071718873742,0.074401512766
624,6.0,26.9913681012,0.557705453999,0.000277600315711,0.00138800157856,0.00277600315711,0.00416400473567,0.00555200631423,0.00694000789278,0.00832800947134,0.0097160110499,0.0111040126285,0.012492014207,0.0138800157856,0.0152680173641,0.0166560189427,0.0180440205212,0.0194320220998,0.0208200236784,0.0222080252569,0.0235960268355,0.024984028414,0.0263720299926,0.0277600315711
624,6.5,26.9913681012,0.557705453999,8.04587000331e-05,0.000402293500165,0.000804587000331,0.0012068805005,0.00160917400066,0.00201146750083,0.00241376100099,0.00281605450116,0.00321834800132,0.00362064150149,0.00402293500165,0.00442522850182,0.00482752200198,0.00522981550215,0.00563210900231,0.00603440250248,0.00643669600264,0.00683898950281,0.00724128300298,0.00764357650314,0.00804587000331
624,7.0,26.9913681012,0.557705453999,1.78896003392e-05,8.9448001696e-05,0.000178896003392,0.000268344005088,0.000357792006784,0.00044724000848,0.000536688010176,0.000626136011872,0.000715584013568,0.000805032015264,0.00089448001696,0.000983928018656,0.00107337602035,0.00116282402205,0.00125227202374,0.00134172002544,0.00143116802714,0.00152061602883,0.00161006403053,0.00169951203222,0.00178896003392
624,7.5,26.9913681012,0.557705453999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,5.0,27.7929201723,1.109354473,0.00494456483544,0.0229801947104,0.0366858691589,0.0463579324335,0.0540871113654,0.0606501970904,0.0663708937861,0.0715002205276,0.0761701971958,0.0804441142208,0.0844208628991,0.088119397396,0.0915988876707,0.0948861991921,0.0979989675749,0.100977408613,0.103833224443,0.106571524449,0.109204175586,0.11173892434,0.114184506107
625,5.5,27.7929201723,1.109354473,0.0015944573406,0.0079716274277,0.0159430900366,0.0239145526454,0.0317788830162,0.0392212771877,0.0461677315062,0.052641815064,0.0586626468453,0.0642310509442,0.0694065269574,0.0742248405707,0.0787011551163,0.0828610175123,0.0867538734073,0.0904107087407,0.0938625094524,0.0971316909027,0.100229460772,0.103186475363,0.106011470072
625,6.0,27.7929201723,1.109354473,0.00050319188142,0.0025159594071,0.0050319188142,0.0075478782213,0.0100638376284,0.0125797970355,0.0150957564426,0.0176117158497,0.0201276752568,0.0226436346639,0.025159594071,0.0276755534781,0.0301915128852,0.0327074722923,0.0352234316994,0.0377393911065,0.0402553505136,0.0427713099207,0.0452872693278,0.0478030639161,0.0503104527441
625,6.5,27.7929201723,1.109354473,0.000144381293195,0.000721906465974,0.00144381293195,0.00216571939792,0.0028876258639,0.00360953232987,0.00433143879585,0.00505334526182,0.0057752517278,0.00649715819377,0.00721906465974,0.00794097112572,0.00866287759169,0.00938478405767,0.0101066905236,0.0108285969896,0.0115505034556,0.0122724099216,0.0129943163875,0.0137162228535,0.0144381293195
625,7.0,27.7929201723,1.109354473,3.52712291595e-05,0.000176356145797,0.000352712291595,0.000529068437392,0.00070542458319,0.000881780728987,0.00105813687478,0.00123449302058,0.00141084916638,0.00158720531218,0.00176356145797,0.00193991760377,0.00211627374957,0.00229262989537,0.00246898604116,0.00264534218696,0.00282169833276,0.00299805447856,0.00317441062435,0.00335076677015,0.00352712291595
625,7.5,27.7929201723,1.109354473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,5.0,27.8188470909,0.555366839066,0.00258729579121,0.0129361339833,0.0240361503867,0.0319630209887,0.0383145734265,0.0436880418121,0.0484143412771,0.0526315471736,0.056460486215,0.0599903338629,0.0632591233655,0.0663118736696,0.0691716117076,0.0718698162451,0.0744322739967,0.0768767510602,0.079211440539,0.0814510900191,0.0836067386291,0.0856739017231,0.08766551578
626,5.5,27.8188470909,0.555366839066,0.00083112565133,0.00415528328388,0.00831048032456,0.0124656773652,0.0166208744059,0.0207760714466,0.0249312684873,0.0290751676697,0.0331174723707,0.0370479196503,0.0408555566231,0.0445377959931,0.0480933441126,0.0515101269345,0.0547984936419,0.0579546495344,0.0609879088768,0.0639099145002,0.0667224775117,0.0694247354792,0.0720260026677
626,6.0,27.8188470909,0.555366839066,0.000257263444839,0.00128597225143,0.00257185825966,0.00385774426789,0.00514363027612,0.00642951628435,0.00771540229259,0.00900128830082,0.010287174309,0.0115730603173,0.0128589463255,0.0141448323337,0.015430718342,0.0167166043502,0.0180024903584,0.0192883763667,0.0205742623749,0.0218601483831,0.0231460343914,0.0244319203996,0.0257178064078
626,6.5,27.8188470909,0.555366839066,7.57215234895e-05,0.000378607617447,0.000757215234895,0.00113582285234,0.00151443046979,0.00189303808724,0.00227164570468,0.00265025332213,0.00302886093958,0.00340746855703,0.00378607617447,0.00416468379192,0.00454329140937,0.00492189902681,0.00530050664426,0.00567911426171,0.00605772187916,0.0064363294966,0.00681493711405,0.0071935447315,0.00757215234895
626,7.0,27.8188470909,0.555366839066,1.74211249942e-05,8.71056249708e-05,0.000174211249942,0.000261316874912,0.000348422499883,0.000435528124854,0.000522633749825,0.000609739374795,0.000696844999766,0.000783950624737,0.000871056249708,0.000958161874679,0.00104526749965,0.00113237312462,0.00121947874959,0.00130658437456,0.00139368999953,0.0014807956245,0.00156790124947,0.00165500687444,0.00174211249942
626,7.5,27.8188470909,0.555366839066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,5.0,29.5644634279,0.672684368949,0.00292519458394,0.0146255828938,0.0262568391049,0.0344996474165,0.0410678793353,0.0466237014086,0.051493370339,0.0558572731258,0.0598300773967,0.0634804277181,0.0668641953063,0.0700316935083,0.0730169520877,0.0758397648612,0.078512807672,0.0810682576605,0.0835112826705,0.0858545585452,0.088109396037,0.0902875934307,0.0923861280252
627,5.5,29.5644634279,0.672684368949,0.000937232344696,0.00468616172348,0.00937232344696,0.0140584851704,0.0187446468939,0.0234308086174,0.0281135576139,0.0326978250593,0.0371428532426,0.0414162700103,0.0455255833618,0.0494720608815,0.0532687684385,0.0569100506566,0.0603926898217,0.0637275091539,0.066919091458,0.0699815751744,0.0729218832637,0.0757373830507,0.0784362650804
627,6.0,29.5644634279,0.672684368949,0.000300612496743,0.00150306248372,0.00300612496743,0.00450918745115,0.00601224993487,0.00751531241858,0.0090183749023,0.010521437386,0.0120244998697,0.0135275623534,0.0150306248372,0.0165336873209,0.0180367498046,0.0195398122883,0.021042874772,0.0225459372557,0.0240489997395,0.0255520622232,0.0270551247069,0.0285581871906,0.0300609571549
627,6.5,29.5644634279,0.672684368949,8.88284088658e-05,0.000444142044329,0.000888284088658,0.00133242613299,0.00177656817732,0.00222071022164,0.00266485226597,0.0031089943103,0.00355313635463,0.00399727839896,0.00444142044329,0.00488556248762,0.00532970453195,0.00577384657627,0.0062179886206,0.00666213066493,0.00710627270926,0.00755041475359,0.00799455679792,0.00843869884225,0.00888284088658
627,7.0,29.5644634279,0.672684368949,1.99888296569e-05,9.99441482847e-05,0.000199888296569,0.000299832444854,0.000399776593139,0.000499720741424,0.000599664889708,0.000699609037993,0.000799553186278,0.000899497334563,0.000999441482847,0.00109938563113,0.00119932977942,0.0012992739277,0.00139921807599,0.00149916222427,0.00159910637256,0.00169905052084,0.00179899466913,0.00189893881741,0.00199888296569
627,7.5,29.5644634279,0.672684368949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,5.0,25.5948583235,1.0824452442,0.00521214833635,0.0239241083404,0.0377826895519,0.0475648495496,0.0552915119817,0.0617835902112,0.0674387711561,0.0724810034567,0.0770504939032,0.0812460995757,0.0851367945705,0.0887795650427,0.092202209117,0.0954193208084,0.0984758983311,0.101404083267,0.104210477669,0.106894560324,0.109474921227,0.11196545944,0.114371560851
628,5.5,25.5948583235,1.0824452442,0.00166250158102,0.00831250790509,0.0166250158102,0.0249375237153,0.0330582245616,0.0406683086092,0.0477417151165,0.0542617652087,0.0602437478543,0.0657422168726,0.0708025179541,0.0755111727612,0.0798806904498,0.0839489459646,0.0877430424769,0.0913149277318,0.0946890988265,0.0978827558505,0.100920395901,0.103817307946,0.106592081982
628,6.0,25.5948583235,1.0824452442,0.000512180443185,0.00256090221593,0.00512180443185,0.00768270664778,0.0102436088637,0.0128045110796,0.0153654132956,0.0179263155115,0.0204872177274,0.0230481199433,0.0256090221593,0.0281699243752,0.0307308265911,0.0332917288071,0.035852631023,0.0384135332389,0.0409744354548,0.0435353376708,0.0460962398867,0.0486503663098,0.0511912886238
628,6.5,25.5948583235,1.0824452442,0.000151326040032,0.00075663020016,0.00151326040032,0.00226989060048,0.00302652080064,0.0037831510008,0.00453978120096,0.00529641140112,0.00605304160128,0.00680967180144,0.0075663020016,0.00832293220176,0.00907956240192,0.00983619260209,0.0105928228022,0.0113494530024,0.0121060832026,0.0128627134027,0.0136193436029,0.014375973803,0.0151326040032
628,7.0,25.5948583235,1.0824452442,3.35314876305e-05,0.000167657438153,0.000335314876305,0.000502972314458,0.000670629752611,0.000838287190763,0.00100594462892,0.00117360206707,0.00134125950522,0.00150891694337,0.00167657438153,0.00184423181968,0.00201188925783,0.00217954669598,0.00234720413414,0.00251486157229,0.00268251901044,0.0028501764486,0.00301783388675,0.0031854913249,0.00335314876305
628,7.5,25.5948583235,1.0824452442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,5.0,25.6494368691,1.10228953247,0.00514751402526,0.0235675497971,0.0371904456649,0.0468351711102,0.0545300182428,0.0610584386972,0.066753476631,0.0718620411334,0.0765002944378,0.0807665540619,0.0847146973193,0.0883943119284,0.0918549856076,0.0951229706784,0.0982322407334,0.101210249181,0.104058368691,0.106785178454,0.10940423359,0.111926172295,0.114366780278
629,5.5,25.6494368691,1.10228953247,0.00166178911115,0.00830825922057,0.0166163468573,0.0249244344941,0.0330245625643,0.0406171457515,0.0476553416783,0.0541791293701,0.0601957153466,0.0657413037898,0.0708857293067,0.0756348257464,0.0800289153021,0.0841158698544,0.0879363547639,0.0915310353916,0.0949223892152,0.0981308347071,0.101181937854,0.104091312781,0.106881951718
629,6.0,25.6494368691,1.10228953247,0.000526247517182,0.00263123758591,0.00526247517182,0.00789371275774,0.0105249503436,0.0131561879296,0.0157874255155,0.0184186631014,0.0210499006873,0.0236811382732,0.0263123758591,0.028943613445,0.0315748510309,0.0342060886169,0.0368373262028,0.0394685637887,0.0420998013746,0.0447310389605,0.0473605607084,0.0499785863417,0.0525815126004
629,6.5,25.6494368691,1.10228953247,0.000151336912343,0.000756684561713,0.00151336912343,0.00227005368514,0.00302673824685,0.00378342280857,0.00454010737028,0.00529679193199,0.00605347649371,0.00681016105542,0.00756684561713,0.00832353017885,0.00908021474056,0.00983689930227,0.010593583864,0.0113502684257,0.0121069529874,0.0128636375491,0.0136203221108,0.0143770066726,0.0151336912343
629,7.0,25.6494368691,1.10228953247,3.79200199861e-05,0.00018960009993,0.000379200199861,0.000568800299791,0.000758400399722,0.000948000499652,0.00113760059958,0.00132720069951,0.00151680079944,0.00170640089937,0.0018960009993,0.00208560109923,0.00227520119916,0.0024648012991,0.00265440139903,0.00284400149896,0.00303360159889,0.00322320169882,0.00341280179875,0.00360240189868,0.00379200199861
629,7.5,25.6494368691,1.10228953247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,5.0,28.8536568286,0.803947789774,0.00350654004784,0.0173772436304,0.0296253542482,0.0382882614364,0.0452180027636,0.0510727557968,0.0562065641962,0.0608152097811,0.0649947717488,0.0688421474893,0.0724177663761,0.0757715381625,0.0789252033969,0.0819024896668,0.0847339038708,0.0874200304321,0.0899844800537,0.0924409282419,0.0947982582314,0.0970679247197,0.099258694057
630,5.5,28.8536568286,0.803947789774,0.00112898901074,0.00564447751501,0.0112888381454,0.0169331987757,0.022577559406,0.0282129199169,0.0336853432003,0.038939542808,0.0439530768837,0.0487203349634,0.0532588497473,0.0575748161229,0.0616682340901,0.065546818037,0.0692334773586,0.0727427057538,0.0760732174913,0.0792381036538,0.0822468318995,0.0851075841552,0.0878413996612
630,6.0,28.8536568286,0.803947789774,0.000355563160851,0.00177781580426,0.00355563160851,0.00533344741277,0.00711126321703,0.00888907902128,0.0106668948255,0.0124447106298,0.0142225264341,0.0160003422383,0.0177781580426,0.0195559738468,0.0213337896511,0.0231116054553,0.0248894212596,0.0266672370638,0.0284450528681,0.0302228686724,0.0320006844766,0.0337785002809,0.0355563160851
630,6.5,28.8536568286,0.803947789774,0.000102390969397,0.000511954846985,0.00102390969397,0.00153586454096,0.00204781938794,0.00255977423493,0.00307172908191,0.0035836839289,0.00409563877588,0.00460759362287,0.00511954846985,0.00563150331684,0.00614345816382,0.00665541301081,0.00716736785779,0.00767932270478,0.00819127755176,0.00870323239875,0.00921518724573,0.00972714209272,0.0102390969397
630,7.0,28.8536568286,0.803947789774,2.45457803349e-05,0.000122728901675,0.000245457803349,0.000368186705024,0.000490915606698,0.000613644508373,0.000736373410047,0.000859102311722,0.000981831213396,0.00110456011507,0.00122728901675,0.00135001791842,0.00147274682009,0.00159547572177,0.00171820462344,0.00184093352512,0.00196366242679,0.00208639132847,0.00220912023014,0.00233184913182,0.00245457803349
630,7.5,28.8536568286,0.803947789774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,5.0,27.4278295528,0.65031603001,0.00300548019258,0.0150270002322,0.0266584089429,0.0348979328908,0.0415275212823,0.0471593904325,0.0520843706414,0.0564923080745,0.0604896969134,0.0641626942567,0.0675627939986,0.0707367814473,0.073728436431,0.0765541889081,0.0792452958725,0.0818063657273,0.084273063504,0.0866277570522,0.0888853735902,0.0910505215209,0.0931405324469
631,5.5,27.4278295528,0.65031603001,0.000970669919531,0.00485334959766,0.00970669919531,0.014560048793,0.0194133983906,0.0242667479883,0.0291083762132,0.0338294846824,0.0383889984999,0.0427758975716,0.046969544267,0.050985266535,0.0548161517711,0.0584595952259,0.0619380378182,0.0652570897775,0.0684452029831,0.0714914575236,0.0744046694743,0.0771984636787,0.0798784503664
631,6.0,27.4278295528,0.65031603001,0.00030385404747,0.00151927023735,0.0030385404747,0.00455781071205,0.0060770809494,0.00759635118675,0.0091156214241,0.0106346912961,0.0121534606201,0.0136722299441,0.0151909992681,0.0167097685921,0.018228537916,0.01974730724,0.021266076564,0.022784845888,0.024303615212,0.025822384536,0.0273411538599,0.0288599231839,0.0303786925079
631,6.5,27.4278295528,0.65031603001,8.88620310274e-05,0.000444310155137,0.000888620310274,0.00133293046541,0.00177724062055,0.00222155077568,0.00266586093082,0.00311017108596,0.0035544812411,0.00399879139623,0.00444310155137,0.00488741170651,0.00533172186164,0.00577603201678,0.00622034217192,0.00666465232705,0.00710896248219,0.00755327263733,0.00799758279246,0.0084418929476,0.00888620310274
