172,6.5,28.76008689,1.42974737454,0.000258670314704,0.00129335157352,0.00258670314704,0.00388005472056,0.00517340629407,0.00646675786759,0.00776010944111,0.00905346101463,0.0103468125881,0.0116401641617,0.0129335157352,0.0142268673087,0.0155202188822,0.0168135704557,0.0181069220293,0.0194002736028,0.0206936251763,0.0219869767498,0.0232803283233,0.0245736798969,0.0258670314704
172,7.0,28.76008689,1.42974737454,5.26651596866e-05,0.000263325798433,0.000526651596866,0.000789977395299,0.00105330319373,0.00131662899216,0.0015799547906,0.00184328058903,0.00210660638746,0.0023699321859,0.00263325798433,0.00289658378276,0.0031599095812,0.00342323537963,0.00368656117806,0.00394988697649,0.00421321277493,0.00447653857336,0.00473986437179,0.00500319017023,0.00526651596866
172,7.5,28.76008689,1.42974737454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,5.0,24.5860970176,0.941814058544,0.00622902686654,0.0308660739291,0.0525779699751,0.0679391654964,0.0802377561417,0.0905812628879,0.0996530099821,0.10777337704,0.115162041074,0.121963307876,0.128269989944,0.134198777715,0.139810923288,0.145126774816,0.15017976141,0.154993553372,0.15959452025,0.164013599544,0.168249130179,0.172324159555,0.176240971648
173,5.5,24.5860970176,0.941814058544,0.00198519086237,0.00992595431183,0.0198519086237,0.0297778629355,0.0397027790762,0.0496108768443,0.0592633768767,0.0685386055152,0.0774087397732,0.0858353673182,0.0938394592075,0.101450291867,0.108679700449,0.115546164398,0.122095363245,0.128334148921,0.134273318404,0.139919308355,0.145311984548,0.150460690522,0.155390965287
173,6.0,24.5860970176,0.941814058544,0.00064034396188,0.0032017198094,0.0064034396188,0.00960515942821,0.0128068792376,0.016008599047,0.0192103188564,0.0224120386658,0.0256137584752,0.0288154782846,0.032017198094,0.0352189179034,0.0384206377128,0.0416223575222,0.0448240773316,0.048025797141,0.0512275169504,0.0544292367598,0.0576309565692,0.0608326763786,0.064034396188
173,6.5,24.5860970176,0.941814058544,0.000185417366394,0.00092708683197,0.00185417366394,0.00278126049591,0.00370834732788,0.00463543415985,0.00556252099182,0.00648960782379,0.00741669465576,0.00834378148773,0.0092708683197,0.0101979551517,0.0111250419836,0.0120521288156,0.0129792156476,0.0139063024796,0.0148333893115,0.0157604761435,0.0166875629755,0.0176146498074,0.0185417366394
173,7.0,24.5860970176,0.941814058544,3.9658137717e-05,0.000198290688585,0.00039658137717,0.000594872065755,0.000793162754339,0.000991453442924,0.00118974413151,0.00138803482009,0.00158632550868,0.00178461619726,0.00198290688585,0.00218119757443,0.00237948826302,0.0025777789516,0.00277606964019,0.00297436032877,0.00317265101736,0.00337094170594,0.00356923239453,0.00376752308311,0.0039658137717
173,7.5,24.5860970176,0.941814058544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,5.0,27.3505982913,0.822036248407,0.00514546751203,0.0257266514978,0.0466136477694,0.0613595285654,0.0730824471981,0.0829950188444,0.0916872571125,0.0994569130557,0.106514607811,0.113015734497,0.119067318838,0.124732135537,0.130058895021,0.135097851356,0.139878505221,0.144425897893,0.148793199201,0.152990700082,0.157019429628,0.160917978847,0.164687548346
174,5.5,27.3505982913,0.822036248407,0.0016312847169,0.00815642358449,0.016312847169,0.0244692707535,0.032625694338,0.0407821179225,0.0489381984758,0.0569747326672,0.0647838371947,0.0723348107686,0.0796008969579,0.0865824387938,0.0932938435853,0.0997421434714,0.105920992375,0.111846169731,0.117527966474,0.122992452971,0.12823242557,0.133252343675,0.138077077045
174,6.0,27.3505982913,0.822036248407,0.000522607983639,0.00261303991819,0.00522607983639,0.00783911975458,0.0104521596728,0.013065199591,0.015677896478,0.0182900788183,0.0209022611585,0.0235144434988,0.0261266258391,0.0287388081794,0.0313509905196,0.0339631728599,0.0365753552002,0.0391875375405,0.0417997198807,0.044411902221,0.0470240845613,0.0496362669016,0.0522484492418
174,6.5,27.3505982913,0.822036248407,0.000155050087696,0.00077525043848,0.00155050087696,0.00232575131544,0.00310100175392,0.0038762521924,0.00465150263088,0.00542675306936,0.00620200350784,0.00697725394632,0.0077525043848,0.00852775482328,0.00930300526176,0.0100782557002,0.0108535061387,0.0116287565772,0.0124040070157,0.0131792574542,0.0139545078926,0.0147297583311,0.0155050087696
174,7.0,27.3505982913,0.822036248407,3.2930992077e-05,0.000164654960385,0.00032930992077,0.000493964881155,0.00065861984154,0.000823274801925,0.00098792976231,0.0011525847227,0.00131723968308,0.00148189464347,0.00164654960385,0.00181120456424,0.00197585952462,0.00214051448501,0.00230516944539,0.00246982440578,0.00263447936616,0.00279913432655,0.00296378928693,0.00312844424732,0.0032930992077
174,7.5,27.3505982913,0.822036248407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,5.0,21.8640267622,1.19347444054,0.0084196827935,0.0393078504337,0.0629416193789,0.0796016457224,0.0928761176147,0.10409085444,0.113889400618,0.122630995951,0.130588438159,0.137886057892,0.144675128785,0.151055003093,0.157057675613,0.16272720935,0.168091389258,0.173178561602,0.178028860203,0.182694206439,0.187196491485,0.191539363869,0.195727314091
175,5.5,21.8640267622,1.19347444054,0.0027195575423,0.0135966650871,0.0271930495182,0.0407894339492,0.0542177053805,0.0669583693836,0.0789025313945,0.0900190385867,0.100332869353,0.10990885525,0.118778991073,0.12703392874,0.134731202749,0.141934522035,0.14868823026,0.155010289414,0.160970302207,0.166607279837,0.171958830221,0.177046844533,0.181889846076
175,6.0,21.8640267622,1.19347444054,0.000852913866982,0.00426456933491,0.00852913866982,0.0127937080047,0.0170582773396,0.0213228466745,0.0255874160095,0.0298519853444,0.0341165546793,0.0383811240142,0.0426456933491,0.046910262684,0.0511748320189,0.0554394013538,0.0597039706887,0.0639685400236,0.0682331093585,0.0724976786935,0.0767622480284,0.0810268173633,0.085284931608
175,6.5,21.8640267622,1.19347444054,0.000255116388643,0.00127558194322,0.00255116388643,0.00382674582965,0.00510232777286,0.00637790971608,0.00765349165929,0.00892907360251,0.0102046555457,0.0114802374889,0.0127558194322,0.0140314013754,0.0153069833186,0.0165825652618,0.017858147205,0.0191337291482,0.0204093110915,0.0216848930347,0.0229604749779,0.0242360569211,0.0255116388643
175,7.0,21.8640267622,1.19347444054,6.0060403927e-05,0.000300302019635,0.00060060403927,0.000900906058905,0.00120120807854,0.00150151009817,0.00180181211781,0.00210211413744,0.00240241615708,0.00270271817671,0.00300302019635,0.00330332221598,0.00360362423562,0.00390392625525,0.00420422827489,0.00450453029452,0.00480483231416,0.00510513433379,0.00540543635343,0.00570573837306,0.0060060403927
175,7.5,21.8640267622,1.19347444054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,5.0,25.4241074685,0.776029832039,0.00480017173094,0.0240002186318,0.0433922724019,0.0571289238444,0.0681325175089,0.0773822884288,0.0854608174462,0.0926922761589,0.0992491507376,0.105282486586,0.11087180655,0.116131994738,0.121081611816,0.125757459099,0.130211058431,0.134462570533,0.138547036659,0.142475177192,0.146267792877,0.149933844033,0.153472050616
176,5.5,25.4241074685,0.776029832039,0.00153365486804,0.00766827434018,0.0153365486804,0.0230048230205,0.0306727773493,0.0383402516608,0.0460077259724,0.0535294350691,0.0608093755162,0.0678518674684,0.0746434704448,0.0811921847316,0.0874932101571,0.0935334262519,0.0993091528843,0.104852231193,0.110164581248,0.115247003077,0.120128937733,0.124805905056,0.129302705934
176,6.0,25.4241074685,0.776029832039,0.000484017316204,0.00242008658102,0.00484017316204,0.00726025974305,0.00968034632407,0.0121004329051,0.0145205194861,0.0169406060671,0.0193606926481,0.0217807792292,0.0242008658102,0.0266209523912,0.0290410389722,0.0314611255532,0.0338812121342,0.0363012987153,0.0387213852963,0.0411414718773,0.0435615584583,0.0459816450393,0.0484017316204
176,6.5,25.4241074685,0.776029832039,0.00014480518055,0.000724025902751,0.0014480518055,0.00217207770825,0.002896103611,0.00362012951375,0.0043441554165,0.00506818131925,0.00579220722201,0.00651623312476,0.00724025902751,0.00796428493026,0.00868831083301,0.00941233673576,0.0101363626385,0.0108603885413,0.011584414444,0.0123084403468,0.0130324662495,0.0137564921523,0.014480518055
176,7.0,25.4241074685,0.776029832039,3.56812765333e-05,0.000178406382667,0.000356812765333,0.000535219148,0.000713625530667,0.000892031913334,0.001070438296,0.00124884467867,0.00142725106133,0.001605657444,0.00178406382667,0.00196247020933,0.002140876592,0.00231928297467,0.00249768935733,0.00267609574,0.00285450212267,0.00303290850533,0.003211314888,0.00338972127067,0.00356812765333
176,7.5,25.4241074685,0.776029832039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,5.0,28.5979699965,1.33319708017,0.00771841969988,0.037161103487,0.0606999680457,0.0773485993384,0.0905470970252,0.101670111655,0.111369849691,0.120072110622,0.127992495638,0.135275081905,0.142056228173,0.148440133107,0.154480053803,0.16021509692,0.165651694476,0.170829467691,0.175750474811,0.180461283635,0.18500048626,0.189367568127,0.193579252476
177,5.5,28.5979699965,1.33319708017,0.00246320500689,0.0123160250344,0.0246320500689,0.0369470459807,0.04925715356,0.0611684761215,0.0724890822953,0.0831996760322,0.0932976845255,0.102745287519,0.111598314915,0.119886611269,0.127658288065,0.134951422839,0.141823646459,0.148341080054,0.154519160462,0.160367407069,0.16592749934,0.171219247886,0.176267608931
177,6.0,28.5979699965,1.33319708017,0.000774157495898,0.00387078747949,0.00774157495898,0.0116123624385,0.015483149918,0.0193539373974,0.0232247248769,0.0270955123564,0.0309662998359,0.0348370873154,0.0387078747949,0.0425786622744,0.0464494497539,0.0503202372333,0.0541910247128,0.0580618121923,0.0619325996718,0.0658033871513,0.0696741746308,0.0735449621103,0.0774157495898
177,6.5,28.5979699965,1.33319708017,0.000230266187713,0.00115133093856,0.00230266187713,0.00345399281569,0.00460532375426,0.00575665469282,0.00690798563139,0.00805931656995,0.00921064750852,0.0103619784471,0.0115133093856,0.0126646403242,0.0138159712628,0.0149673022013,0.0161186331399,0.0172699640785,0.018421295017,0.0195726259556,0.0207239568942,0.0218752878327,0.0230266187713
177,7.0,28.5979699965,1.33319708017,5.53153411825e-05,0.000276576705912,0.000553153411825,0.000829730117737,0.00110630682365,0.00138288352956,0.00165946023547,0.00193603694139,0.0022126136473,0.00248919035321,0.00276576705912,0.00304234376503,0.00331892047095,0.00359549717686,0.00387207388277,0.00414865058868,0.0044252272946,0.00470180400051,0.00497838070642,0.00525495741233,0.00553153411825
177,7.5,28.5979699965,1.33319708017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,5.0,19.5108647374,1.38364638093,0.0106470102982,0.0463187536014,0.0712845731493,0.0889298633165,0.102981787508,0.114874852912,0.125322054317,0.134740399626,0.143298111604,0.151169091417,0.158485007093,0.165329615113,0.171763603437,0.17787676185,0.183653474737,0.189157624161,0.194449543179,0.199537394501,0.20443750354,0.209157678106,0.213699692699
178,5.5,19.5108647374,1.38364638093,0.00340562369406,0.0170281184703,0.0340562369406,0.0509931460226,0.0669459164528,0.0815986869255,0.0949511025405,0.107117796109,0.118175781004,0.128231527331,0.137440481438,0.145946023065,0.15381948718,0.16114959887,0.168004499001,0.174473622458,0.180602396486,0.186413179806,0.191926911539,0.19718972873,0.202215117591
178,6.0,19.5108647374,1.38364638093,0.00109415775831,0.00547078879157,0.0109415775831,0.0164123663747,0.0218831551663,0.0273539439578,0.0328247327494,0.038295521541,0.0437663103325,0.0492370991241,0.0547078879157,0.0601786767072,0.0656494654988,0.0711202542904,0.0765910430819,0.0820611220728,0.0875170050499,0.0929402371955,0.0983152028944,0.103640482545,0.108911462444
178,6.5,19.5108647374,1.38364638093,0.000326153415469,0.00163076707734,0.00326153415469,0.00489230123203,0.00652306830937,0.00815383538672,0.00978460246406,0.0114153695414,0.0130461366187,0.0146769036961,0.0163076707734,0.0179384378508,0.0195692049281,0.0211999720055,0.0228307390828,0.0244615061601,0.0260922732375,0.0277230403148,0.0293538073922,0.0309845744695,0.0326153415469
178,7.0,19.5108647374,1.38364638093,6.95604672817e-05,0.000347802336408,0.000695604672817,0.00104340700922,0.00139120934563,0.00173901168204,0.00208681401845,0.00243461635486,0.00278241869127,0.00313022102767,0.00347802336408,0.00382582570049,0.0041736280369,0.00452143037331,0.00486923270972,0.00521703504612,0.00556483738253,0.00591263971894,0.00626044205535,0.00660824439176,0.00695604672817
178,7.5,19.5108647374,1.38364638093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,5.0,24.5033463184,1.213159566,0.00810211779637,0.0385077454626,0.0623260812897,0.0790366992447,0.0923946608556,0.103674429252,0.113568735505,0.122427861174,0.130477045134,0.137871307905,0.144747575279,0.151186598363,0.157272639181,0.163053230158,0.168562670259,0.173829316897,0.17886559332,0.183678521361,0.188297268646,0.192747221811,0.197051876996
179,5.5,24.5033463184,1.213159566,0.00257458296509,0.0128729148255,0.0257458296509,0.0386187444764,0.0514587106895,0.063817681176,0.075502555462,0.0864404144871,0.0966890533583,0.106265216452,0.115198881605,0.123570799924,0.131382051692,0.13872040985,0.145614501883,0.152153991227,0.158335366965,0.164173212908,0.169730995645,0.175061378944,0.180184888168
179,6.0,24.5033463184,1.213159566,0.000829926932941,0.00414963466471,0.00829926932941,0.0124489039941,0.0165979985176,0.0207462828294,0.0248945671411,0.0290428514529,0.0331911357646,0.0373394200763,0.0414877043881,0.0456359886998,0.0497842730116,0.0539325573233,0.058080841635,0.0622291259468,0.0663774102585,0.0705256945703,0.074673978882,0.0788222631937,0.0829705475055
179,6.5,24.5033463184,1.213159566,0.000246574451603,0.00123287225801,0.00246574451603,0.00369861677404,0.00493148903206,0.00616436129007,0.00739723354808,0.0086301058061,0.00986297806411,0.0110958503221,0.0123287225801,0.0135615948382,0.0147944670962,0.0160273393542,0.0172602116122,0.0184930838702,0.0197259561282,0.0209588283862,0.0221917006442,0.0234245729023,0.0246574451603
179,7.0,24.5033463184,1.213159566,5.40141186424e-05,0.000270070593212,0.000540141186424,0.000810211779637,0.00108028237285,0.00135035296606,0.00162042355927,0.00189049415249,0.0021605647457,0.00243063533891,0.00270070593212,0.00297077652533,0.00324084711855,0.00351091771176,0.00378098830497,0.00405105889818,0.0043211294914,0.00459120008461,0.00486127067782,0.00513134127103,0.00540141186424
179,7.5,24.5033463184,1.213159566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,5.0,18.659603489,0.826217571372,0.00654370264159,0.0319129834128,0.0528541406064,0.0676869695075,0.0795155845258,0.0895483894159,0.0983588306526,0.106277147096,0.113469112546,0.120090685249,0.126205120997,0.13192780708,0.1373174187,0.142440265374,0.147315541966,0.151946084078,0.156357848399,0.160582899071,0.164652427744,0.168568397528,0.172343895829
180,5.5,18.659603489,0.826217571372,0.00209856543716,0.0104919546921,0.0209836912608,0.0314754278295,0.0419671643981,0.0523070870655,0.0622107628902,0.0716502720741,0.0805942048446,0.0890087520714,0.0969305584893,0.10438078207,0.111378399552,0.117980123023,0.124222379097,0.130118255177,0.135717483404,0.141032060566,0.146083362758,0.150883604893,0.155457216792
180,6.0,18.659603489,0.826217571372,0.000664840188385,0.00332332844824,0.00664643877306,0.00996954909788,0.0132926594227,0.0166157697475,0.0199388800723,0.0232619903972,0.026585100722,0.0299082110468,0.0332313213716,0.0365544316964,0.0398775420213,0.0432006523461,0.0465237626709,0.0498468729957,0.0531699833205,0.0564930936454,0.0598162039702,0.063139314295,0.0664624246198
180,6.5,18.659603489,0.826217571372,0.000198928560304,0.000993770307836,0.00198732249225,0.00298087467666,0.00397442686108,0.00496797904549,0.00596153122991,0.00695508341432,0.00794863559874,0.00894218778315,0.00993573996757,0.010929292152,0.0119228443364,0.0129163965208,0.0139099487052,0.0149035008896,0.0158970530741,0.0168906052585,0.0178841574429,0.0188777096273,0.0198712618117
180,7.0,18.659603489,0.826217571372,4.82052761264e-05,0.000241026380632,0.000482052761264,0.000723079141895,0.000964105522527,0.00120513190316,0.00144615828379,0.00168718466442,0.00192821104505,0.00216923742569,0.00241026380632,0.00265129018695,0.00289231656758,0.00313334294821,0.00337436932885,0.00361539570948,0.00385642209011,0.00409744847074,0.00433847485137,0.004579501232,0.00482052761264
180,7.5,18.659603489,0.826217571372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,5.0,27.0004511482,0.992220897716,0.00617397216329,0.0307377378121,0.052918556005,0.0686675357973,0.0812330097431,0.0918339257465,0.10111957988,0.109408754907,0.116941824142,0.123847617806,0.130256200911,0.136255243863,0.141903399397,0.147237299748,0.152297281534,0.157141585893,0.161782972366,0.166240991866,0.17051173421,0.174627921452,0.178590994183
181,5.5,27.0004511482,0.992220897716,0.00199275241524,0.0099629388799,0.0199256719607,0.0298884050416,0.0398511381224,0.0498138712032,0.059545491926,0.068923549843,0.0779089431304,0.0864837672689,0.094640613492,0.102395534127,0.109762317712,0.116771010912,0.123411529572,0.129728326291,0.135748360749,0.141483363491,0.146958236206,0.152193558802,0.157201885021
181,6.0,27.0004511482,0.992220897716,0.000622336394059,0.0031116819703,0.00622336394059,0.00933504591089,0.0124467278812,0.0155584098515,0.0186700918218,0.0217817737921,0.0248934557624,0.0280051377327,0.031116819703,0.0342285016733,0.0373401836436,0.0404518656139,0.0435635475842,0.0466752295545,0.0497869115248,0.0528985934951,0.0560102754654,0.0591219574356,0.0622336394059
181,6.5,27.0004511482,0.992220897716,0.000182337977889,0.000911689889446,0.00182337977889,0.00273506966834,0.00364675955778,0.00455844944723,0.00547013933667,0.00638182922612,0.00729351911556,0.00820520900501,0.00911689889446,0.0100285887839,0.0109402786733,0.0118519685628,0.0127636584522,0.0136753483417,0.0145870382311,0.0154987281206,0.01641041801,0.0173221078995,0.0182337977889
181,7.0,27.0004511482,0.992220897716,4.01308190614e-05,0.000200654095307,0.000401308190614,0.000601962285921,0.000802616381227,0.00100327047653,0.00120392457184,0.00140457866715,0.00160523276245,0.00180588685776,0.00200654095307,0.00220719504838,0.00240784914368,0.00260850323899,0.0028091573343,0.0030098114296,0.00321046552491,0.00341111962022,0.00361177371552,0.00381242781083,0.00401308190614
181,7.5,27.0004511482,0.992220897716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,5.0,19.1695255965,0.743504665511,0.00541514916137,0.0268345911642,0.0457341837572,0.0591424540907,0.0697994676403,0.0787853661587,0.0866467187012,0.0936728747381,0.100041270657,0.105932591934,0.111401892587,0.116525526219,0.121359629875,0.125956008483,0.13033812769,0.13453450728,0.138558685127,0.142418783954,0.14612599507,0.149684650594,0.153106663854
182,5.5,19.1695255965,0.743504665511,0.00173609682113,0.00868048410567,0.0173609682113,0.026041271812,0.0347208533929,0.0433892436654,0.0517919306191,0.0598529216607,0.0675630110367,0.0749238232917,0.0819220010579,0.088546533532,0.0948327996884,0.100788380736,0.106437283836,0.111799364536,0.116895561412,0.121749159605,0.126393733041,0.130849678781,0.135118440864
182,6.0,19.1695255965,0.743504665511,0.000549457134907,0.00274728567453,0.00549457134907,0.0082418570236,0.0109891426981,0.0137364283727,0.0164837140472,0.0192309997217,0.0219782853963,0.0247255710708,0.0274728567453,0.0302201424199,0.0329674280944,0.0357147137689,0.0384619994435,0.041209285118,0.0439565707925,0.0467038564671,0.0494511421416,0.0521984278161,0.0549457134907
182,6.5,19.1695255965,0.743504665511,0.000166606089198,0.00083303044599,0.00166606089198,0.00249909133797,0.00333212178396,0.00416515222995,0.00499818267594,0.00583121312193,0.00666424356792,0.00749727401391,0.0083303044599,0.00916333490589,0.00999636535188,0.0108293957979,0.0116624262439,0.0124954566899,0.0133284871358,0.0141615175818,0.0149945480278,0.0158275784738,0.0166606089198
182,7.0,19.1695255965,0.743504665511,4.44042231232e-05,0.000222021115616,0.000444042231232,0.000666063346848,0.000888084462464,0.00111010557808,0.0013321266937,0.00155414780931,0.00177616892493,0.00199819004054,0.00222021115616,0.00244223227178,0.00266425338739,0.00288627450301,0.00310829561862,0.00333031673424,0.00355233784986,0.00377435896547,0.00399638008109,0.0042184011967,0.00444042231232
182,7.5,19.1695255965,0.743504665511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,5.0,22.2275524473,1.21276659733,0.00866533705735,0.0403640065468,0.0644221595083,0.0814899850656,0.095098319225,0.106546096011,0.116564669873,0.125555534759,0.13372925836,0.141236328698,0.148172064478,0.154666156914,0.160794572125,0.166602947555,0.172121900727,0.177393602948,0.182443183696,0.187284218665,0.191949347292,0.196412284721,0.200723001063
183,5.5,22.2275524473,1.21276659733,0.00277290785835,0.0138645392918,0.0277290785835,0.0415936178753,0.0553073803022,0.0683438022159,0.0805108019781,0.0918508397405,0.102363626658,0.112141881839,0.121231820412,0.129713741168,0.137625482746,0.144998529203,0.151901047859,0.158372610418,0.164483694955,0.170282538514,0.175827487697,0.181109010633,0.186148770666
183,6.0,22.2275524473,1.21276659733,0.000878376333047,0.00439188166523,0.00878376333047,0.0131756449957,0.0175675266609,0.0219594083262,0.0263512899914,0.0307431716566,0.0351350533219,0.0395269349871,0.0439188166523,0.0483106983176,0.0527025799828,0.057094461648,0.0614863433133,0.0658782249785,0.0702701066437,0.074661988309,0.0790538699742,0.0834457516394,0.0878309898796
183,6.5,22.2275524473,1.21276659733,0.000259671267152,0.00129835633576,0.00259671267152,0.00389506900728,0.00519342534304,0.0064917816788,0.00779013801456,0.00908849435032,0.0103868506861,0.0116852070218,0.0129835633576,0.0142819196934,0.0155802760291,0.0168786323649,0.0181769887006,0.0194753450364,0.0207737013722,0.0220720577079,0.0233704140437,0.0246687703794,0.0259671267152
183,7.0,22.2275524473,1.21276659733,5.45916234613e-05,0.000272958117306,0.000545916234613,0.000818874351919,0.00109183246923,0.00136479058653,0.00163774870384,0.00191070682115,0.00218366493845,0.00245662305576,0.00272958117306,0.00300253929037,0.00327549740768,0.00354845552498,0.00382141364229,0.0040943717596,0.0043673298769,0.00464028799421,0.00491324611152,0.00518620422882,0.00545916234613
183,7.5,22.2275524473,1.21276659733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,5.0,27.8520027815,0.586292086401,0.00358262632591,0.0179126539461,0.0350981541688,0.0481666196387,0.0586443685915,0.0675375219203,0.0753111045223,0.0822800292514,0.0886061113968,0.0944105631492,0.0998228367398,0.104880788587,0.109628723836,0.114127188871,0.118402814549,0.122460616547,0.126338690124,0.130064740924,0.133641276785,0.137100421924,0.140442892865
184,5.5,27.8520027815,0.586292086401,0.00115408336045,0.00576993911876,0.0115397588166,0.0173095785145,0.0230793982124,0.0288492179103,0.0346190376082,0.040388857306,0.0461586770039,0.0519166740349,0.0575636096498,0.0630949458553,0.0685112797557,0.0738019828929,0.0789541578122,0.0839691181432,0.0888473415695,0.0935822599427,0.0981853376671,0.102651678487,0.106990836072
184,6.0,27.8520027815,0.586292086401,0.000360053945754,0.00180026972877,0.00360053945754,0.00540080918631,0.00720107891508,0.00900134864385,0.0108016183726,0.0126018881014,0.0144021578302,0.0162024275589,0.0180026972877,0.0198029670165,0.0216032367452,0.023403506474,0.0252037762028,0.0270040459316,0.0288043156603,0.0306045853891,0.0324048551179,0.0342051248466,0.0360053945754
184,6.5,27.8520027815,0.586292086401,0.000105687476614,0.000528437383072,0.00105687476614,0.00158531214922,0.00211374953229,0.00264218691536,0.00317062429843,0.0036990616815,0.00422749906458,0.00475593644765,0.00528437383072,0.00581281121379,0.00634124859686,0.00686968597994,0.00739812336301,0.00792656074608,0.00845499812915,0.00898343551222,0.0095118728953,0.0100403102784,0.0105687476614
184,7.0,27.8520027815,0.586292086401,2.25705458532e-05,0.000112852729266,0.000225705458532,0.000338558187799,0.000451410917065,0.000564263646331,0.000677116375597,0.000789969104864,0.00090282183413,0.0010156745634,0.00112852729266,0.00124138002193,0.00135423275119,0.00146708548046,0.00157993820973,0.00169279093899,0.00180564366826,0.00191849639753,0.00203134912679,0.00214420185606,0.00225705458532
184,7.5,27.8520027815,0.586292086401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,5.0,18.7821763844,1.19732661432,0.00948333645019,0.0426816523614,0.0666065296691,0.083553884128,0.097005048549,0.108356918391,0.118343503896,0.127278387388,0.13537304727,0.142789016374,0.149712168094,0.156182648554,0.162282014448,0.168065269126,0.173569081491,0.17882443044,0.183844276535,0.188637154777,0.193268500188,0.197747796104,0.202086106419
185,5.5,18.7821763844,1.19732661432,0.003037512665,0.015187563325,0.03037512665,0.0455626899749,0.0601970586737,0.0737930020311,0.0863321855967,0.0978300988202,0.108388529513,0.118110213819,0.127087456214,0.135366408935,0.143030209231,0.150141763235,0.156799381535,0.163069763596,0.169030988888,0.174655239626,0.180021859723,0.185127055845,0.190003071337
185,6.0,18.7821763844,1.19732661432,0.000965719761844,0.00482859880922,0.00965719761844,0.0144857964277,0.0193143952369,0.0241429940461,0.0289715928553,0.0338001916646,0.0386287904738,0.043457389283,0.0482859880922,0.0531145869014,0.0579431857107,0.0627717845199,0.0676003833291,0.0724289821383,0.0772575809475,0.0820827025334,0.08688980578,0.0916785745761,0.0964388933629
185,6.5,18.7821763844,1.19732661432,0.000289241761731,0.00144620880865,0.00289241761731,0.00433862642596,0.00578483523462,0.00723104404327,0.00867725285192,0.0101234616606,0.0115696704692,0.0130158792779,0.0144620880865,0.0159082968952,0.0173545057038,0.0188007145125,0.0202469233212,0.0216931321298,0.0231393409385,0.0245855497471,0.0260317585558,0.0274779673644,0.0289241761731
185,7.0,18.7821763844,1.19732661432,6.29061317863e-05,0.000314530658931,0.000629061317863,0.000943591976794,0.00125812263573,0.00157265329466,0.00188718395359,0.00220171461252,0.00251624527145,0.00283077593038,0.00314530658931,0.00345983724824,0.00377436790718,0.00408889856611,0.00440342922504,0.00471795988397,0.0050324905429,0.00534702120183,0.00566155186076,0.00597608251969,0.00629061317863
185,7.5,18.7821763844,1.19732661432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,5.0,26.7172153495,0.852613559254,0.00543387774992,0.0271686642326,0.0484770724411,0.0635111631411,0.0755042747229,0.0856610978838,0.0945703027134,0.102513545208,0.109735712126,0.116401087703,0.122574697344,0.128355075365,0.133817571538,0.138977762978,0.143913173009,0.148642276815,0.153158734872,0.1574793922,0.161647176434,0.165657921601,0.169518872872
